Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
6.52734375,-18.4277473005947,-9.0220746948,-11.901653985,-21.840439513,-13.314968236,-11.605284404,-17.017903807,-14.483952188,7.6520155372,-6.2667438847,-2.1323351665,-0.004118922985499
6.52734375,-18.4241249768883,-6.5452644318,-2.635637683,-10.012540056,2.952793262,-6.9329081785,-10.082332818,-10.047827486,7.3468936193,0.81215132191,17.52809405,-0.00411811333296
6.52734375,-18.4193998181104,-6.9724737047,-1.3302173408,0.065107946061,8.7896745618,-1.8139490478,-4.4266153243,-4.1987349012,7.3898030031,6.8588063445,34.349318511,-0.004117057177545
6.52734375,-18.4182162932415,-13.904251982,-15.093389094,-12.43257709,-7.4169281557,-8.5908549627,-11.00550206,-10.392063568,7.1237945294,8.34764526,37.414831239,-0.004116792639091
6.52734375,-18.4252895027744,-21.948294589,-26.111206242,-27.814778227,-18.058695776,-19.274257055,-19.556973037,-20.702582042,5.8395075258,6.605126232,28.494109504,-0.004118373624811
6.52734375,-18.4284321580448,-24.176593891,-21.708694375,-20.939385327,-6.1741016346,-18.367600459,-15.645955857,-19.523737727,1.8517601219,5.1599381583,12.313853732,-0.004119076063086
6.52734375,-18.4272050472742,-21.453395565,-14.236843585,-6.3180351143,4.920894649,-9.5715392324,-4.7552883482,-11.382955926,-5.0092101296,5.3575798047,-7.9284028848,-0.004118801782422
6.52734375,-18.4218383934305,-19.735678401,-16.19793643,-10.578046256,-3.7483533727,-8.6616978796,-0.400295078,-11.921035014,-10.884844387,6.1842785638,-23.469991871,-0.004117602241669
6.52734375,-18.4210033322577,-21.038194978,-18.000867542,-23.385254611,-11.897574918,-15.535075468,0.27689802267,-18.784534135,-12.191287689,6.5282134639,-26.634634149,-0.00411741559093
6.52734375,-18.4267490716873,-22.105189027,-8.898311949,-17.432890743,0.48085354907,-15.434172521,7.7609278595,-16.46879394,-9.5206932612,5.6302958925,-20.742774785,-0.004118699863924
6.52734375,-18.4307567394682,-20.851927209,0.18417868522,0.4262398368,14.028771157,-5.734495496,16.733110494,-5.8648589371,-4.4238096586,1.9975718513,-13.043571384,-0.004119595647585
6.52734375,-18.4267345430535,-18.604986537,-3.7048357856,2.3362606524,5.3943580512,0.76821753012,14.655834078,-2.6867010253,2.0459032857,-4.4280088509,-6.6231602987,-0.004118696616521
6.52734375,-18.422453066403,-16.213095863,-10.453861978,-8.8256878745,-8.8661397124,0.010029992963,6.5941315931,-7.8727922278,6.9614189835,-9.8273790788,-2.7210116437,-0.004117739631801
6.52734375,-18.4232666699012,-13.271856606,-4.7047249184,-6.2548137803,-2.4594004744,2.3758017319,7.9131290996,-6.1267515402,7.7552270194,-10.687432837,-2.1476371092,-0.004117921486376
6.52734375,-18.4277236077456,-10.902086629,5.8127627168,9.4413839547,12.370426672,10.965470481,16.772645938,4.9008677529,5.051594425,-8.3359906004,-4.979809132,-0.004118917689734
6.52734375,-18.4309847272616,-10.817019151,4.1719440363,11.072874715,8.2223930088,14.729893027,17.054135396,9.6986189224,-0.062800213304,-6.2963148823,-12.948190722,-0.004119646606834
6.52734375,-18.4309154368538,-12.296465209,-5.5080423707,-4.3529869322,-7.0337080829,9.1630610893,6.5166786916,2.7594460959,-6.7623788549,-5.9106152082,-25.919494612,-0.004119631119219
6.52734375,-18.4254593760323,-13.312166923,-6.9399530432,-10.107898482,-6.424343549,4.9972934513,-0.58887690505,-2.4921344391,-12.005480779,-6.1660170854,-36.698258261,-0.004118411594447
6.52734375,-18.4256963045235,-13.795885907,-1.7447147347,0.57225205992,5.5366011096,8.3860138996,0.57420152667,1.1582513029,-13.06452311,-5.9525078304,-38.590886292,-0.004118464552098
6.6552734375,-18.4296212708499,-15.24681362,-4.8550449573,2.5617768762,2.604933305,9.7745669682,-1.1226663955,2.6763539566,-11.266687497,-5.2332719387,-34.925030332,-0.004119341850541
6.6552734375,-18.4321693697178,-17.697632852,-15.174043594,-13.283636266,-12.433854106,2.1420201923,-9.810636209,-4.8640363306,-9.7654115177,-4.5142681044,-34.568565322,-0.004119911395089
6.6552734375,-18.4319391467499,-19.686757638,-17.009498054,-22.388472484,-11.973450288,-5.7161140205,-14.236449274,-10.381049096,-9.733895506,-4.0445897333,-40.455783549,-0.004119859936239
6.6552734375,-18.4299509590806,-21.080213352,-9.5473016217,-12.253488346,3.9981593216,-5.52467207,-9.53560911,-5.7266539119,-10.256563743,-3.6993294231,-46.674824197,-0.004119415541612
6.6552734375,-18.4314943470352,-22.968585703,-8.591355807,-5.7310488451,6.0567499006,-4.4102496225,-7.4266499423,-1.6293467127,-10.347925443,-3.3034820003,-47.371395766,-0.004119760515744
6.6552734375,-18.4372454508836,-24.648740277,-16.787524561,-17.905496736,-10.538005044,-10.438536403,-14.578785486,-7.7649865756,-9.9823784615,-0.66966896435,-45.220071298,-0.004121045987779
6.6552734375,-18.4418061008222,-24.043801594,-18.696239143,-27.900695632,-16.937364181,-16.946748584,-19.957081166,-14.710125283,-9.6123115041,10.128738165,-48.802225725,-0.004122065372599
6.6552734375,-18.4418856730325,-21.377161378,-10.430360323,-18.807869624,-4.1644046794,-15.399352063,-15.645238671,-12.321661693,-9.4570877837,29.97190652,-60.606617455,-0.004122083158376
6.6552734375,-18.439682685099,-19.252490978,-7.6204629003,-10.274270796,1.1278889754,-11.94472406,-11.768435852,-9.4040030512,-9.4035991869,47.042698993,-71.475863238,-0.004121590752143
6.6552734375,-18.4417917957058,-18.848177549,-16.034588639,-21.850151133,-12.502703315,-16.458840143,-17.00237566,-16.897364609,-9.2964088837,50.303624806,-72.555016123,-0.004122062175156
6.6552734375,-18.4500664115031,-18.877982945,-20.0977562,-35.509210903,-19.611423575,-24.13267788,-21.467630555,-26.003544628,-8.3956971913,43.680121152,-65.650763718,-0.004123911696134
6.6552734375,-18.4534079972992,-18.848659543,-11.710244384,-28.238962098,-5.8998730669,-23.660091051,-14.907452875,-23.159927973,-4.7669312086,37.950952544,-56.614044725,-0.004124658598852
6.6552734375,-18.4535264615448,-20.071067702,-5.3606877824,-14.221105678,4.7565484285,-17.313665236,-5.9761846023,-14.645397173,1.859394866,37.266149245,-48.24982591,-0.004124685077677
6.6552734375,-18.4525832179288,-22.29678541,-10.663544412,-17.701892062,-4.6771046802,-15.731649896,-5.8700181453,-14.776382759,7.5526268588,38.545134162,-42.292657663,-0.004124474246274
6.6552734375,-18.4548206275488,-22.787845691,-14.19792213,-27.72318393,-12.383587529,-17.524287389,-7.4954505225,-19.682877183,8.6486928652,38.380562757,-39.924182423,-0.004124974346355
6.6552734375,-18.4612199319863,-20.020180081,-4.8577466286,-19.242884649,1.0960518462,-12.466859262,0.6002320212,-15.135360534,5.7369620488,36.646596716,-39.719509845,-0.00412640470253
6.6552734375,-18.4669464489158,-15.89264809,4.8666336632,-0.73407043091,15.673922714,-2.1370635173,11.885142271,-3.5499159111,0.40471687298,34.890795058,-39.209067758,-0.00412768467896
6.6552734375,-18.4637948529476,-12.967496236,1.2720745189,0.68241605211,8.0821845764,1.6292260499,12.837538329,-0.048862609538,-6.2766107836,33.881526853,-37.578919547,-0.004126980242283
6.6552734375,-18.4615753247232,-10.926927754,-5.6596202089,-10.78540953,-5.4043568624,-1.6110992141,7.5357234997,-4.5597623203,-11.389102732,33.239924667,-35.586048063,-0.004126484139006
6.6552734375,-18.46187036775,-8.0334881939,-0.80959462506,-7.7971927526,0.85324924184,-0.031294149199,10.333400728,-2.0751916884,-12.377997822,32.42932217,-33.973327502,-0.00412655008627
6.6552734375,-18.465623225644,-5.1760356444,7.7456650899,8.3945478872,14.517213368,8.1194398741,19.204860703,8.6923548596,-7.7031116931,27.772513614,-33.451883868,-0.004127388915476
6.6552734375,-18.4702486956416,-4.6675300259,3.2990715972,9.6968954988,8.5469001281,10.991665604,19.007081944,12.143566228,7.5534989885,9.4931094238,-35.666785554,-0.00412842278871
6.6552734375,-18.4659931470148,-5.3736485146,-7.9917632305,-5.8817578489,-8.1126269066,5.7121716974,9.3239939094,4.8255500981,33.492799911,-23.814428519,-40.768249764,-0.004127471599355
6.6552734375,-18.4624045744425,-3.6841377049,-7.3048487579,-9.2435213145,-6.704140829,4.5620655828,5.5326121652,2.4571621552,55.240204711,-52.474542767,-44.907384198,-0.004126669490784
6.6552734375,-18.4617550327486,0.28080331852,2.9207627274,6.6413250088,8.2435850713,12.380454082,11.132408778,11.651923509,59.001299683,-58.12938561,-44.513672266,-0.004126524306885
6.6552734375,-18.4639893131243,2.4608494598,4.0374221903,14.150755973,8.0075245151,17.201944126,12.515653769,18.375052567,47.134422154,-45.88535594,-38.736439362,-0.004127023707525
6.6552734375,-18.4693146162408,1.7399288651,-4.4536526427,2.0027250787,-6.0256749678,11.9225118,4.8033803831,13.509404019,25.583374015,-29.693142482,-25.120752923,-0.004128214005669
6.6552734375,-18.465522642794,1.2706213447,-5.517139207,-5.4130752883,-5.2178252444,6.7651226709,0.040043693275,7.9992867631,-1.5522250218,-15.843397641,-4.1007434683,-0.004127366433454
6.6552734375,-18.4604063284882,1.9945837286,1.982968805,4.7297178726,11.343492991,9.6680095218,3.8095189531,10.850920542,-22.494586593,-7.0916198018,13.50783981,-0.004126222847955
6.6552734375,-18.4593736778943,1.458452122,1.0858851298,9.666102815,13.890028142,11.85906796,5.3677617936,12.537341619,-26.888144989,-5.1411740738,17.759151433,-0.004125992032533
6.6552734375,-18.4633142904418,-0.2984895676,-10.119907931,-4.7234557988,-2.4175149258,5.3612097899,-0.62743307946,4.6853023032,-20.112135772,-7.1708400076,12.612535796,-0.00412687282818
6.6552734375,-18.4672870895013,-0.45600229209,-13.527858072,-15.65628853,-7.6696001433,-1.3139885916,-2.9123715112,-2.7063815972,-13.828502809,-8.5652559802,8.3482254419,-0.004127760818073
6.783203125,-18.4661283750687,0.5381516513,-4.5882960016,-5.5906839801,7.7720217778,0.88012123608,4.8227154342,-0.1452729501,-10.591613248,-7.8317643234,8.8720168391,-0.004127501825184
6.783203125,-18.4607563568063,-1.001164366,-1.472973282,4.136653864,15.764836033,3.9534867757,9.9765041672,2.3488363454,-6.4763509555,-6.3937915093,11.227040678,-0.00412630108539
6.783203125,-18.4613562776275,-5.1243694037,-11.921445165,-7.6049924712,2.6716709999,-2.7969555689,2.5888264622,-6.5684283228,-1.5707909938,-5.632119747,12.178193619,-0.004126435178159
6.783203125,-18.4630804911948,-7.4181932235,-19.036064419,-22.046434156,-6.4056851144,-12.35485266,-6.3263328561,-17.127466923,0.52102947528,-5.5199970634,11.620321927,-0.00412682056997
6.783203125,-18.4643178837678,-6.2151072123,-12.269759541,-14.363569465,4.1632741659,-11.298396443,-4.218178901,-14.392556979,2.2165925866,-4.6736060984,12.473339885,-0.004127097148795
6.783203125,-18.4593522202196,-4.9496891895,-6.2011796184,1.2470963494,11.085182964,-2.8132914309,1.0845252043,-4.5978495731,14.25742318,-0.80248403401,19.462801376,-0.004125987236369
6.783203125,-18.4506006181956,-6.0322262154,-13.130122538,-1.9779117195,-3.6415741889,-0.031993090293,-3.1174278807,-4.0497741864,39.708478574,6.222021898,32.840109672,-0.004124031100648
6.783203125,-18.4453591341208,-7.3115215754,-20.705118219,-14.850556844,-17.696519258,-2.5880242999,-10.553189654,-10.600002394,62.375252608,12.23672808,44.207675043,-0.004122859537522
6.783203125,-18.4557602948857,-6.1398733594,-15.082193504,-10.654447159,-8.2477798904,0.68721520723,-7.4899934273,-8.9843881808,66.434812033,13.537658058,46.127527953,-0.004125184378397
6.783203125,-18.4670962056036,-3.3238098319,-5.9546846115,4.7212723546,6.5221813185,9.2600823267,2.0426808821,0.52477466341,54.648362511,10.80585141,41.425530439,-0.004127718152192
6.783203125,-18.463204766894,-1.1862086216,-7.7858016977,3.8400865786,0.93869348299,11.172709492,3.7515683505,2.8170818753,35.768605115,5.6895584268,37.420867473,-0.004126848347756
6.783203125,-18.4577196488046,0.01688597734,-13.380180461,-11.275489567,-11.708933265,5.0643952929,-1.3666327639,-4.262113315,14.724375049,-0.7550506502,36.842624519,-0.004125622328178
6.783203125,-18.451078945527,1.3447760945,-8.8903571805,-13.082475592,-5.552074618,2.7421498085,-0.61477039315,-6.8348454246,-0.79367056921,-5.6457498687,37.556839211,-0.004124138015151
6.783203125,-18.4479921696177,2.4905322414,-0.72531518418,0.43955721594,8.9389006035,7.7728936949,5.8297781716,-1.1472134911,-4.430178224,-6.4368214929,37.272919277,-0.004123448066888
6.783203125,-18.4522783401344,2.9159988294,-3.1031762896,2.934583502,5.2985915786,9.7932806405,5.6658752917,0.48199431887,0.38884979466,-6.6294363168,35.214117642,-0.004124406100769
6.783203125,-18.4531934205524,3.5181906094,-10.32172368,-10.322092216,-8.322753727,4.7128742377,-1.7140326552,-5.9405801624,6.9883244377,-15.294063108,30.434671486,-0.004124610637205
6.783203125,-18.4514298679149,4.0238112409,-7.0349051844,-13.762979106,-4.4946218544,2.576032858,-3.9485926117,-8.1612298691,12.594864611,-34.485777428,23.135440144,-0.004124216452427
6.783203125,-18.450788372849,1.6361727922,2.2229860839,-0.34520104391,10.622092084,8.1590176641,0.62730022221,-1.1804252698,15.841064893,-51.476965478,16.995573058,-0.004124073067089
6.783203125,-18.4525496903121,-4.5579130545,0.41499910306,4.4244943436,7.5161230955,11.082490615,0.01055992755,2.6538966588,15.709919219,-54.245959135,15.341625129,-0.004124466752267
6.783203125,-18.456061149366,-9.8262085422,-9.8569383004,-9.2587682578,-10.509796558,5.1537245504,-7.5267191627,-2.7529414107,15.700450643,-43.080445915,16.104217983,-0.004125251624622
6.783203125,-18.4511236490159,-8.3991567632,-9.6510269271,-15.504124707,-11.169287299,1.1839769153,-8.6757445672,-4.1197756015,24.162718982,-19.210773594,13.839314979,-0.004124148007161
6.783203125,-18.445169144293,-1.8761136145,1.6240270215,-0.38033954979,7.4957813861,8.0098420547,0.043370515902,6.8772609937,42.822652136,14.532859861,6.9421844922,-0.004122817071482
6.783203125,-18.4459939236634,1.8838230275,3.9422730372,10.913164771,12.371450451,15.719013259,4.0696955505,15.936926919,59.141853174,41.623892757,0.35291365792,-0.004123001424059
6.783203125,-18.4462085004101,-0.61232337445,-7.7638198289,-0.83658690715,-4.9140294787,12.29231488,-3.9521426787,9.8375200233,61.340687005,47.183711804,-1.1594306874,-0.004123049385705
6.783203125,-18.4485666094502,-4.6157904304,-14.788336481,-14.238308865,-13.550827603,3.9868831491,-10.643655702,-0.57928032978,51.172294897,39.333348806,2.5738086902,-0.004123576464211
6.783203125,-18.4445790582393,-5.3676423057,-8.289113014,-6.9667534729,-0.22291835803,2.9828603515,-5.2343321956,-0.20158051986,33.761995413,38.441600537,11.461057193,-0.004122685176955
6.783203125,-18.4407837320308,-4.1089621478,-3.3832229956,4.1081431283,8.2701560004,5.6841812689,2.1630581128,4.2688990612,12.497456299,51.246418676,24.490712876,-0.004121836855339
6.783203125,-18.4426053992039,-4.0376277703,-9.4698748832,-4.3784620443,-3.5365453172,1.1431474605,-0.18559584511,-1.218877141,-3.9599628003,65.115211277,34.925320918,-0.004122244029731
6.783203125,-18.4454038376097,-5.6433947554,-13.567464831,-18.89276119,-11.51782239,-7.3838696894,-4.936748548,-11.312077951,-8.0704110109,67.546445435,36.69597406,-0.004122869529532
6.783203125,-18.4484772024724,-7.9946718918,-6.4083736579,-14.85579782,1.6522756266,-8.2363998899,-0.72422728491,-11.269243033,-5.3352720743,60.291469568,33.20019483,-0.004123556480192
6.783203125,-18.4451803201652,-10.93169875,-0.58552119784,-2.3665631733,13.490313736,-3.1187425642,6.1166485187,-4.1559877689,-8.945695815,50.892901193,33.042744508,-0.004122819569484
6.783203125,-18.4392124043956,-14.066028816,-6.573554671,-6.5967999559,3.4965932081,-3.8546631819,3.5000470801,-4.8932189411,-22.878158888,42.956998061,39.004309146,-0.004121485636202
6.9111328125,-18.4290513013662,-15.766208821,-12.094589784,-20.252995136,-8.9407733009,-10.57871653,-3.6814278853,-12.860339185,-36.552487732,37.786756426,45.226915452,-0.004119214452419
6.9111328125,-18.4438056878812,-14.84349135,-4.4485509149,-17.492827796,-1.2316827532,-12.147699047,-2.7376337985,-13.832862206,-39.735837424,35.98771458,45.953516572,-0.004122512315189
6.9111328125,-18.4545926397553,-12.109443016,5.0972690891,-2.7797736475,10.404170513,-7.0989390262,3.2351312646,-6.603519731,-34.984951776,36.07495208,41.711700355,-0.004124923387106
6.9111328125,-18.4515751542539,-9.0314766301,0.79461143681,-2.612624152,2.1770586687,-5.5712425427,1.5302132031,-4.4776918537,-30.811850844,35.823640796,35.046205588,-0.004124248926458
6.9111328125,-18.4421816101291,-6.1724668602,-9.6533326298,-15.938586622,-12.29877363,-9.3903621637,-6.2936849986,-10.106353256,-30.619394294,34.560455309,27.496223526,-0.00412214930548
6.9111328125,-18.4378400072861,-4.407390143,-9.979365028,-16.579182805,-8.0531451595,-8.6402015229,-7.6924906713,-11.307973579,-32.019258257,32.991286038,21.741769924,-0.004121178881507
6.9111328125,-18.4392347561401,-5.6424485471,-4.7418599259,-2.8533202792,3.797290937,-1.2708762066,-3.0011021677,-4.777632609,-32.286207638,31.769254753,20.007556716,-0.004121490632207
6.9111328125,-18.4406082708369,-9.7532072623,-8.7969436033,-0.75233699001,-2.7924862796,1.9063273741,-4.4331036305,-2.2953981082,-31.286650563,34.476682777,20.184683044,-0.004121797636702
6.9111328125,-18.4408373762175,-12.607481444,-17.745751128,-14.485427364,-18.711480218,-2.9697326254,-11.846272642,-7.7579230893,-30.24395927,50.792617185,17.33001106,-0.004121848845751
6.9111328125,-18.435762412639,-10.58083645,-15.596546834,-17.753715775,-15.505767895,-5.2606089521,-11.687700308,-8.8707412255,-29.781813266,82.122577616,10.086902502,-0.004120714502861
6.9111328125,-18.4309847272616,-6.1622695855,-5.5554203362,-3.3450535699,1.4678434292,0.39763932521,-2.3559754991,-0.252713539,-29.608271858,108.83661994,3.2725089836,-0.004119646606834
6.9111328125,-18.4307969726082,-5.424663791,-5.716550956,1.5030353165,1.6527457244,2.9774769793,1.3007729221,4.8280385814,-29.294991017,112.59749463,1.4823078365,-0.004119604640394
6.9111328125,-18.4333785990928,-9.7947744214,-16.096001048,-15.304888115,-14.972591762,-5.502191243,-5.8796774009,-2.3107242568,-27.339572063,99.221229601,2.6973343386,-0.004120181678948
6.9111328125,-18.4265344949406,-14.420324014,-17.983724785,-27.149099082,-17.900803783,-14.467971128,-10.239273514,-9.4729308677,-19.918039979,84.642630236,0.89864414605,-0.004118651902278
6.9111328125,-18.4161811669089,-15.686009453,-8.0943228972,-16.14497669,-2.6136999901,-12.63163475,-4.6824373013,-5.6556890773,-6.5228245935,75.458560974,-5.8057176399,-0.004116337752854
6.9111328125,-18.4112070096978,-14.893637528,-4.109935129,-4.354973269,1.8293874709,-7.006415302,-1.1945105566,-0.65205057467,4.9916338388,70.486984684,-12.335765055,-0.004115225941945
6.9111328125,-18.4117823436001,-13.42881075,-11.36066071,-11.83217505,-11.776900288,-8.7698812947,-7.1572031304,-5.2981162727,7.3151683326,67.746422559,-13.7226492,-0.004115354539109
6.9111328125,-18.4111810816742,-10.7130409,-13.705943747,-20.9684574,-15.176471017,-13.594127553,-10.813924678,-10.485762168,2.3535121612,62.832403083,-11.938318573,-0.00411522014658
6.9111328125,-18.4111564947553,-7.7277435569,-4.6603962609,-11.983457152,2.1421097198,-11.951477431,-2.8000953539,-4.4851131083,-4.7251995444,46.72395893,-13.15647411,-0.004115214650974
6.9111328125,-18.4110626174286,-7.3854725351,0.09878675263,-1.3458197356,12.624409847,-8.3895723816,6.1986429214,4.1748602123,-11.475507035,18.082200015,-19.362119144,-0.004115193667754
6.9111328125,-18.4090733121721,-10.141391623,-8.5382919158,-11.203970363,0.36854848611,-13.321953644,3.477620911,1.0831991614,-16.004977655,-6.9204327366,-25.444715414,-0.004114749023327
6.9111328125,-18.4067107327832,-12.323969021,-15.985260379,-26.587130119,-10.315203396,-22.238765276,-3.8348229992,-8.0377630392,-16.889659763,-13.286952054,-26.377370475,-0.004114220945619
6.9111328125,-18.4066012092353,-11.019406142,-9.682100652,-20.962478955,0.41096175784,-21.981968968,-1.8925399997,-7.502789815,-15.51784347,-7.0352635409,-22.675732484,-0.004114196465196
6.9111328125,-18.4010300369299,-7.9731169922,-0.70381534026,-4.0180319787,11.90093385,-13.965395274,5.4255666285,0.036647361604,-14.456653601,-4.696562534,-16.535608694,-0.004112951210999
6.9111328125,-18.392316209354,-6.0844253786,-2.2390810764,-3.4590608112,1.9847596665,-11.718793411,4.8987392731,-0.94725724048,-14.581878117,-12.156222424,-9.3420105012,-0.004111003518527
6.9111328125,-18.3782569620916,-5.0115638808,-5.8135594977,-14.819393713,-11.687248809,-16.953398307,-1.2663529965,-9.7079590069,-15.118647956,-21.3080638,-3.8690938538,-0.004107861031506
6.9111328125,-18.3794013714077,-3.0506822613,1.0844623233,-11.476424172,-4.674652045,-17.055819518,-0.49847714637,-10.055546063,-15.28652671,-23.87505102,-2.4575556774,-0.004108116826952
6.9111328125,-18.3887198136711,-1.2296736757,10.168065404,4.8663258512,8.7866982927,-8.123192346,5.5027629961,0.060497270437,-17.253579392,-22.445316285,-3.729230195,-0.004110199661354
6.9111328125,-18.3766632827119,-1.7110924316,7.2096411971,7.167847973,2.5391408297,-1.7548286319,3.7111733512,4.7087688812,-27.387490598,-26.702493799,-4.6900214615,-0.004107504816364
6.9111328125,-18.3670117994561,-2.8005530228,-1.093436052,-6.1700679146,-12.431116961,-3.295239784,-5.0034130435,-0.84070838541,-46.779607382,-39.681423814,-4.2637721708,-0.004105347541491
6.9111328125,-18.3722275790247,-0.91417576682,0.88901705416,-8.0001729218,-8.5485697278,-2.8247935912,-6.9148634565,-2.581705104,-63.501268998,-51.954617983,-3.3351890066,-0.004106513359211
6.9111328125,-18.3742515294852,2.6971102276,8.809772295,7.0729975099,6.1814567111,4.2381855652,-1.2810446269,4.9084507129,-66.364120751,-54.285631452,-2.8297054436,-0.004106965747446
7.0390625,-18.3757893295037,3.8110756064,7.3134455083,13.527715221,2.7007370046,7.9744990555,-1.5138870907,9.0625940479,-60.72118321,-47.712111367,-2.7599186127,-0.004107309472576
7.0390625,-18.3693654381472,2.6226778785,-0.22159409614,3.2648612158,-14.421046392,3.5129854659,-9.6331187688,4.0067155436,-61.4145433,-36.244072452,-2.6957875602,-0.004105873620796
7.0390625,-18.3591886888967,2.4430165378,1.8611683575,-0.51831175239,-14.804753664,0.3025436876,-12.567408107,1.0499940193,-73.246837143,-22.473882754,-2.4342701612,-0.00410359893981
7.0390625,-18.3569097050321,3.1966259121,11.147613028,11.132756022,1.5540683627,4.0259455366,-6.573436077,6.401313381,-85.23644445,-12.048806085,-2.085332538,-0.00410308954716
7.0390625,-18.3606460226352,2.3702381495,10.797831824,15.163377836,4.7590568409,6.1383972904,-3.6058431602,9.4262864985,-86.575980513,-9.7796525332,-1.795197323,-0.004103924679323
7.0390625,-18.3569289275323,0.8979617625,1.3948330908,0.86197692485,-8.3285035765,0.83763053827,-7.8486024594,3.9854732125,-76.860095516,-12.922818108,-3.0229073662,-0.004103093843724
7.0390625,-18.3536186341785,1.851442536,1.0165165227,-7.7817440016,-8.2112584778,-2.7245457665,-7.0009511015,1.8423271546,-56.838730957,-15.434974688,-9.7058101059,-0.004102353935413
7.0390625,-18.3506793797826,3.6803430252,11.584438799,3.886980938,10.400469714,2.7095902382,4.3108174038,10.891844263,-28.826725614,-15.132696158,-22.423875735,-0.004101696960782
7.0390625,-18.3475680169544,2.3533493917,14.727494203,13.350462893,17.445356225,8.3119447693,13.497810899,19.245383303,-6.1647522047,-13.797353713,-33.302245338,-0.004101001516913
7.0390625,-18.3480821070769,-0.49125896117,5.9608253483,2.8410765059,3.7713313897,5.2660319178,12.616872169,16.313382241,-0.79116055569,-13.30015931,-34.987152232,-0.004101116425024
7.0390625,-18.3447436505251,0.28164897315,2.8050443489,-7.491255265,-2.0721403175,0.97154438153,11.638133334,11.595955845,-8.0487893803,-14.392173237,-28.651930916,-0.004100370221747
7.0390625,-18.341881733165,4.368904291,11.74681869,2.7252109325,12.273836578,4.9869522945,18.070137844,16.292362745,-16.808653151,-18.205436716,-17.480712005,-0.004099730533292
7.0390625,-18.3426416924765,6.2236568753,15.904687259,15.633100784,19.806746527,10.551498129,21.616484496,21.854206983,-22.483147428,-24.636519517,-3.6232335358,-0.004099900397455
7.0390625,-18.341881733165,3.6627719096,5.9946464851,7.4017481907,4.4540200988,6.2058129831,12.663803284,15.199088949,-24.940953771,-29.962847046,7.086098961,-0.004099730533292
7.0390625,-18.3421611299707,0.94106630499,-2.2553879214,-7.6787693191,-8.5437357756,-2.6657963017,1.2735310661,3.5135158197,-24.600336839,-30.791862978,9.5417284244,-0.004099792983352
7.0390625,-18.3409027267579,1.6721819321,4.2075581225,-2.5975748759,1.9172710071,-2.0550832155,1.3003579858,3.042252188,-24.318744908,-27.739090785,7.8847399987,-0.004099511708281
7.0390625,-18.3400131273285,3.1174056341,12.980302955,13.34579535,14.863179348,6.2830691686,6.9332859597,10.607288809,-29.806843599,-22.275564511,12.276075473,-0.00409931286729
7.0390625,-18.3362602694345,1.2025180029,8.9067693041,11.683200016,5.9497504833,7.9131810301,3.8349063005,9.1156043303,-42.151823213,-15.407120881,25.590981319,-0.004098474038084
7.0390625,-18.3298956102008,-2.7530055122,0.29184717347,-3.8784315017,-8.7367621663,0.31711383345,-5.2722745886,-2.6014271934,-52.909791374,-10.076569792,38.139478521,-0.004097051425717
7.0390625,-18.3326839903216,-4.8497733307,1.6091141886,-6.3274190414,-3.6236716537,-4.9374649778,-6.8022467036,-9.3774265844,-54.214826551,-8.8811025284,40.628434463,-0.004097674677316
7.0390625,-18.3324001231671,-4.8946881636,6.5511206283,3.9014750312,9.4760543842,-4.0242293224,-1.4973907143,-7.5567849494,-49.433919363,-10.480522495,34.187010564,-0.004097611228055
7.0390625,-18.328832784752,-5.780250238,1.3202361508,1.2300460837,5.1421706074,-5.9598121264,-1.8847443157,-9.2725691194,-48.003765928,-11.777063676,22.892516487,-0.004096813865688
7.0390625,-18.3258443565183,-8.05235685,-7.8652610809,-14.984868388,-7.0094430243,-13.140501267,-7.7405833881,-17.116677935,-53.100500237,-11.629223473,9.3248943423,-0.004096145899846
7.0390625,-18.3280884716616,-9.0120084569,-5.2865142001,-17.379977904,-0.48631612765,-15.23595283,-6.0803777612,-18.074864505,-58.654381665,-10.940839554,-0.90597877662,-0.004096647498728
7.0390625,-18.3318355181021,-7.6035514892,4.7340333346,-1.4124756269,16.655557984,-8.8105050823,3.6657086436,-8.5181174431,-58.62442769,-10.677084357,-3.0005062893,-0.004097485028973
7.0390625,-18.3270625265911,-5.7601695501,5.2417849642,5.501603788,14.728277198,-4.88854611,6.7820518572,-2.4707569003,-51.341951969,-10.137804161,1.7543050909,-0.004096418182108
7.0390625,-18.3181207112218,-4.3115824827,-1.9448413637,-5.4805566372,-2.6604789769,-8.9927325269,-1.0093344967,-6.6469766209,-33.472434186,-6.8787256529,11.325810689,-0.004094419530387
7.0390625,-18.3134100810778,-2.0686838701,0.18896845838,-8.9554034068,-4.407414932,-11.114153697,-6.2472630114,-8.739738641,-5.7007941134,-0.37808837743,24.145398333,-0.004093366622375
7.0390625,-18.3153982687471,1.1311004192,11.932525352,6.7018019609,11.529673053,-4.1450572778,-1.2296499901,-0.441657091,17.486341607,5.3082893526,34.10098297,-0.004093811017002
7.0390625,-18.3237254111439,4.1964243771,16.256962788,17.493051078,15.407959897,3.5045864513,4.1197224336,7.4360533543,22.843843545,6.3397999924,35.685105747,-0.004095672278591
